Probe	Values	Class
1007_s_at	10.03755	LMP
1007_s_at	10.59104	LMP
1007_s_at	10.29167	LMP
1007_s_at	9.96189	LMP
1007_s_at	10.81203	LMP
1007_s_at	10.82938	LMP
1007_s_at	10.35202	LMP
1007_s_at	10.53426	LMP
1007_s_at	10.5905	LMP
1007_s_at	10.04427	LMP
1007_s_at	10.31798	LMP
1007_s_at	10.71541	LMP
1007_s_at	9.59636	LMP
1007_s_at	10.15596	LMP
1007_s_at	10.54998	LMP
1007_s_at	10.72775	LMP
1007_s_at	10.64797	BA
1007_s_at	10.28967	LMP
1007_s_at	10.37643	LMP
1007_s_at	10.18418	LMP
1007_s_at	10.77076	LMP
1007_s_at	10.10183	LMP
1007_s_at	10.80894	LMP
1007_s_at	10.90065	LMP
1007_s_at	10.57072	LMP
1007_s_at	10.2314	LMP
1007_s_at	9.28242	LMP
1007_s_at	10.83857	LMP
1007_s_at	9.94844	LMP
1007_s_at	10.32269	LMP
1007_s_at	10.80852	LMP
1007_s_at	10.79562	LMP
1007_s_at	10.32565	BA
1007_s_at	9.92987	LMP
1007_s_at	10.26472	LMP
1007_s_at	10.71672	LMP
1007_s_at	9.64011	LMP
1007_s_at	10.22176	LMP
1007_s_at	9.88403	LMP
1007_s_at	9.21011	LMP
1007_s_at	10.83576	LMP
1007_s_at	9.6688	LMP
1007_s_at	10.64165	LMP
1007_s_at	10.20437	LMP
1007_s_at	10.1413	LMP
1007_s_at	10.01726	LMP
1007_s_at	10.29148	LMP
1007_s_at	9.8156	LMP
1007_s_at	10.30115	LMP
1007_s_at	9.09339	LMP
1007_s_at	9.81857	LMP
1007_s_at	10.25385	LMP
1007_s_at	9.99264	LMP
1007_s_at	10.07738	LMP
1007_s_at	10.11972	LMP
1007_s_at	10.34921	LMP
1007_s_at	9.40954	LMP
1007_s_at	9.76421	LMP
1007_s_at	10.47631	LMP
1007_s_at	11.04233	LMP
1007_s_at	10.3963	LMP
1007_s_at	11.04459	LMP
1007_s_at	10.45838	LMP
1007_s_at	10.52511	LMP
1007_s_at	9.80265	LMP
1007_s_at	10.83705	LMP
1007_s_at	9.4431	LMP
1007_s_at	10.26796	LMP
1007_s_at	10.76808	LMP
1007_s_at	9.61846	LMP
1007_s_at	9.45613	LMP
1007_s_at	9.12788	LMP
1007_s_at	10.51206	LMP
1007_s_at	9.77282	LMP
1007_s_at	9.38181	LMP
1007_s_at	10.81648	LMP
1007_s_at	10.39255	LMP
1007_s_at	10.78466	LMP
1007_s_at	10.11924	LMP
1007_s_at	9.87884	LMP
1007_s_at	9.41158	LMP
1007_s_at	10.58428	LMP
1007_s_at	10.88865	LMP
1007_s_at	10.89659	LMP
1007_s_at	9.74647	LMP
1007_s_at	10.1814	LMP
1007_s_at	10.06569	LMP
1007_s_at	9.96094	LMP
1007_s_at	10.12976	LMP
1007_s_at	10.25294	LMP
1007_s_at	9.96953	LMP
1007_s_at	10.07327	LMP
1007_s_at	10.16792	LMP
1007_s_at	10.00109	LMP
1007_s_at	10.30142	LMP
1007_s_at	10.40267	LMP
1007_s_at	10.64782	LMP
1007_s_at	10.04942	LMP
1007_s_at	9.6392	LMP
1007_s_at	10.30366	LMP
1007_s_at	9.6237	LMP
1007_s_at	10.27186	LMP
1007_s_at	10.32063	LMP
1007_s_at	10.24013	LMP
1007_s_at	9.8081	LMP
1007_s_at	9.50329	LMP
1007_s_at	10.44134	LMP
1007_s_at	9.16171	LMP
1007_s_at	9.96007	LMP
1007_s_at	10.03694	LMP
1007_s_at	10.28482	LMP
1007_s_at	9.56713	LMP
1007_s_at	10.50719	LMP
1007_s_at	10.01042	LMP
1007_s_at	9.58089	LMP
1007_s_at	10.86138	LMP
1007_s_at	10.17538	LMP
1007_s_at	10.06912	LMP
1007_s_at	9.91838	LMP
1007_s_at	10.33029	LMP
1007_s_at	10.22919	LMP
1007_s_at	11.06597	LMP
1007_s_at	9.74346	LMP
1007_s_at	9.62461	LMP
1007_s_at	10.06662	LMP
1007_s_at	9.81972	LMP
1007_s_at	10.07528	LMP
1007_s_at	9.80306	LMP
1007_s_at	10.73799	LMP
1007_s_at	10.52025	LMP
1007_s_at	10.39682	LMP
1007_s_at	9.92683	LMP
1007_s_at	10.01425	LMP
1007_s_at	9.96349	LMP
1007_s_at	10.13653	LMP
1007_s_at	9.29745	LMP
1007_s_at	10.09637	LMP
1007_s_at	10.29651	LMP
1007_s_at	9.62912	LMP
1007_s_at	10.1245	LMP
1007_s_at	10.86401	LMP
1007_s_at	10.01591	LMP
1007_s_at	10.23573	LMP
1007_s_at	9.85678	LMP
1007_s_at	9.70394	LMP
1007_s_at	10.09033	LMP
1007_s_at	11.19876	LMP
1007_s_at	9.62661	LMP
1007_s_at	10.33693	LMP
1007_s_at	10.57154	LMP
1007_s_at	9.98303	LMP
1007_s_at	10.04416	LMP
1007_s_at	9.50547	LMP
1007_s_at	10.4628	LMP
1007_s_at	9.94029	LMP
1007_s_at	10.23664	LMP
1007_s_at	9.71421	LMP
1007_s_at	10.73086	LMP
1007_s_at	10.11939	LMP
1007_s_at	10.26178	LMP
1007_s_at	9.95775	LMP
1007_s_at	10.38848	PSO
1007_s_at	10.5778	PSO
1007_s_at	10.53116	PSO
1007_s_at	9.41019	PSO
1007_s_at	10.62388	PSO
1007_s_at	10.47731	PSO
1007_s_at	10.91292	PSO
1007_s_at	11.06374	PSO
1007_s_at	10.31831	PSO
1007_s_at	10.71521	PSO
1007_s_at	10.36318	PSO
1007_s_at	10.62278	PSO
1007_s_at	10.68847	PSO
1007_s_at	10.14606	PSO
1007_s_at	11.35817	PSO
1007_s_at	10.90381	PSO
1007_s_at	10.67344	PSO
1007_s_at	10.20735	PSO
1007_s_at	10.13846	PSO
1007_s_at	9.66809	PSO
1007_s_at	10.19614	PSO
1007_s_at	9.48494	PSO
1007_s_at	9.58999	PSO
1007_s_at	10.14883	PSO
1007_s_at	9.43668	PSO
1007_s_at	10.34506	PSO
1007_s_at	10.00082	PSO
1007_s_at	9.77039	PSO
1007_s_at	10.32464	PSO
1007_s_at	10.86094	PSO
1007_s_at	11.18731	PSO
1007_s_at	10.62943	PSO
1007_s_at	9.63377	PSO
1007_s_at	10.23211	PSO
1007_s_at	10.23439	PSO
1007_s_at	10.1026	PSO
1007_s_at	10.09685	PSO
1007_s_at	10.47389	PSO
1007_s_at	10.22004	PSO
1007_s_at	11.23676	PSO
1007_s_at	9.60467	PSO
1007_s_at	9.66908	PSO
1007_s_at	10.74629	PSO
1007_s_at	10.35173	PSO
1007_s_at	10.12572	PSO
1007_s_at	7.81892	PSO
1007_s_at	9.42996	PSO
1007_s_at	10.69134	PSO
1007_s_at	9.97268	PSO
1007_s_at	10.60035	PSO
1007_s_at	10.34493	PSO
1007_s_at	10.20771	PSO
1007_s_at	9.83206	PSO
1007_s_at	10.34574	PSO
1007_s_at	9.60322	PSO
1007_s_at	9.88858	PSO
1007_s_at	11.10462	PSO
1007_s_at	10.28382	PSO
1007_s_at	10.35242	PSO
1007_s_at	9.97648	PSO
1007_s_at	11.24741	PSO
1007_s_at	9.31309	PSO
1007_s_at	10.70243	PSO
1007_s_at	9.5296	PSO
1007_s_at	10.4415	PSO
1007_s_at	10.4876	PSO
1007_s_at	11.13502	PSO
1007_s_at	10.06849	PSO
1007_s_at	10.17281	PSO
1007_s_at	9.57386	PSO
1007_s_at	9.92936	PSO
1007_s_at	9.74391	PSO
1007_s_at	11.01499	PSO
1007_s_at	10.81738	PSO
1007_s_at	10.05553	PSO
1007_s_at	10.51531	PSO
1007_s_at	10.76891	PSO
1007_s_at	11.08512	PSO
1007_s_at	9.955	PSO
1007_s_at	10.14114	PSO
1007_s_at	10.35242	PSO
1007_s_at	9.36325	PSO
1007_s_at	10.54551	PSO
1007_s_at	10.61372	PSO
1007_s_at	10.08482	PSO
1007_s_at	10.26365	PSO
1007_s_at	9.82337	PSO
1007_s_at	10.17204	PSO
1007_s_at	10.53039	PSO
1007_s_at	11.07451	PSO
1007_s_at	10.13835	PSO
1007_s_at	9.46055	PSO
1007_s_at	9.0644	PSO
1007_s_at	10.01263	PSO
1007_s_at	9.64749	PSO
1007_s_at	10.81438	PSO
1007_s_at	9.51172	PSO
